"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",1199.482,1464,349,0.2094,0.1773,"B",9,0.0864666666666667,36.2178693856097,71146092.0310234,9167550663.39994
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",1199.482,1453,339,0.2001,0.1705,"B",10,0.0796666666666667,47.1982254870225,65550948.3246515,11946923734.4694
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",1199.482,1455,340,0.1989,0.1698,"B",11,0.0789666666666667,51.3649148069217,64974977.6489955,13001605748.8123
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",1199.482,1439,341,0.199,0.1703,"B",12,0.0794666666666667,33.8190160499366,65386385.274464,8560347372.2647
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",1199.482,1827,430,0.1989,0.1675,"C",1,0.0766666666666667,430.366796078883,63082502.5718403,108935436397.203
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",1199.482,1693,399,0.2006,0.169,"C",2,0.0781666666666667,291.820501494555,64316725.4482459,73866278647.884
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",1199.482,1644,392,0.2044,0.1695,"C",3,0.0786666666666667,241.288318526387,64728133.0737144,61075455903.4369
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",1199.482,1622,380,0.1943,0.1642,"C",4,0.0733666666666667,235.114493884132,60367212.2437481,59512723165.2898
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",1199.482,1563,362,0.1933,0.1648,"C",5,0.0739666666666667,174.367270721085,60860901.3943103,44136245877.8278
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",1199.482,1529,354,0.1923,0.1644,"C",6,0.0735666666666667,141.533291891255,60531775.2939355,35825233399.4662
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",1199.482,1528,356,0.1889,0.162,"C",7,0.0711666666666667,147.430563946145,58557018.6916865,37317964508.617
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",1199.482,1451,346,0.1958,0.1663,"C",8,0.0754666666666667,57.9509393484557,62095124.2707159,14668675476.5224
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",1199.482,1452,344,0.1895,0.1622,"C",9,0.0713666666666667,70.862061079102,58721581.741874,17936768398.467
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",1199.482,1439,336,0.1897,0.1645,"C",10,0.0736666666666667,51.2422399465129,60614056.8190292,12970554005.1012
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",1199.482,1459,340,0.1913,0.1655,"C",11,0.0746666666666667,68.314995087286,61436872.0699662,17292049177.8418
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",1199.482,1435,333,0.1876,0.1614,"C",12,0.0705666666666667,56.1294953979173,58063329.5411243,14207627381.1936
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",1199.482,2344,548,0.1953,0.164,"D",1,0.0731666666666667,957.69449873055,60202649.1935606,242413841181.396
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",1199.482,2256,538,0.196,0.1666,"D",2,0.0757666666666667,862.059224839094,62341968.845997,218206419997.299
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",1199.482,2241,516,0.1937,0.1638,"D",3,0.0729666666666667,855.273314009743,60038086.1433732,216488754591.225
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",1199.482,2063,492,0.2016,0.1718,"D",4,0.0809666666666667,653.128705683971,66620608.1508696,165321444928.996
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",1199.482,2049,481,0.204,0.1743,"D",5,0.0834666666666667,631.130141996876,68677646.2782122,159753117731.825
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",1199.482,2097,488,0.1975,0.1678,"D",6,0.0769666666666667,699.463486088235,63329347.1471214,177049811451.914
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",1199.482,2062,475,0.2036,0.1759,"D",7,0.0850666666666667,638.887219137767,69994150.6797115,161716606995.422
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",1199.482,2017,469,0.1927,0.1643,"D",8,0.0734666666666667,629.824042936933,60449493.7688418,159422514924.245
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",1199.482,1991,467,0.1985,0.1697,"D",9,0.0788666666666667,587.673059074688,64892696.1239018,148753160635.204
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",1199.482,1983,466,0.1955,0.1673,"D",10,0.0764666666666667,586.967372924251,62917939.5216529,148574535728.595
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",1199.482,2006,454,0.1978,0.1704,"D",11,0.0795666666666667,600.508795215511,65468666.7995577,152002171782.717
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",1199.482,2061,477,0.1942,0.1663,"D",12,0.0754666666666667,667.950939348456,62095124.2707159,169073282913.091
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",1199.482,2276,536,0.1951,0.1652,"E",1,0.0743666666666667,886.196383976423,61190027.4946851,224316073409.157
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",1199.482,2187,513,0.1952,0.166,"E",2,0.0751666666666667,794.839808982134,61848279.6954347,201191686362.038
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",1199.482,2178,491,0.1949,0.1669,"E",3,0.0760666666666667,783.164643856378,62588813.4212781,198236441627.613
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",1199.482,2066,491,0.1887,0.1614,"E",4,0.0705666666666667,687.129495397917,58063329.5411243,173927803270.496
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",1199.482,2034,474,0.1939,0.1668,"E",5,0.0759666666666667,639.463157347494,62506531.8961844,161862389803.915
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",1199.482,2016,474,0.1879,0.1606,"E",6,0.0697666666666667,639.379717639319,57405077.3403747,161841269352.464
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",1199.482,1975,464,0.1896,0.1626,"E",7,0.0717666666666667,592.721714218842,59050707.8422488,150031087873.918
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",1199.482,2027,459,0.1882,0.1619,"E",8,0.0710666666666667,646.714401570809,58474737.1665928,163697841472.321
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",1199.482,1958,452,0.1894,0.1635,"E",9,0.0726666666666667,573.139325556916,59791241.5680921,145074348473.894
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",1199.482,1948,453,0.1935,0.1669,"E",10,0.0760666666666667,553.164643856378,62588813.4212781,140018310954.808
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",1199.482,2019,463,0.193,0.1644,"E",11,0.0735666666666667,631.533291891255,60531775.2939355,159855163963.267
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",1199.482,2037,469,0.1947,0.1661,"E",12,0.0752666666666667,644.543833868267,61930561.2205284,163148422367.361
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",1199.482,2338,546,0.1934,0.1657,"F",1,0.0748666666666667,946.725855338313,61601435.1201536,239637432858.297
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",1199.482,2259,517,0.1899,0.1609,"F",2,0.0700666666666667,881.537865757319,57651921.9156558,223136898529.064
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",1199.482,2143,510,0.196,0.1664,"F",3,0.0755666666666667,749.65401834247,62177405.7958096,189754154779.369
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",1199.482,2105,495,0.1937,0.1653,"F",4,0.0744666666666667,714.902896044708,61272309.0197788,180957870523.031
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",1199.482,2057,493,0.1915,0.164,"F",5,0.0731666666666667,670.69449873055,60202649.1935606,169767738994.027
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",1199.482,2048,480,0.1924,0.166,"F",6,0.0751666666666667,655.839808982134,61848279.6954347,166007685651.083
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",1199.482,2000,462,0.1886,0.1631,"F",7,0.0722666666666667,616.289925708905,59462115.4677173,155996727944.582
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",1199.482,2032,474,0.1961,0.1709,"F",8,0.0800666666666667,624.952441633033,65880074.4250263,158189403962.087
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",1199.482,2082,485,0.2003,0.174,"F",9,0.0831666666666667,665.102266271489,68430801.7029311,168352220211.182
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",1199.482,2064,475,0.1924,0.1662,"F",10,0.0753666666666667,671.247544256983,62012842.7456221,169907727153.705
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",1199.482,2030,480,0.2077,0.1669,"F",11,0.0760666666666667,635.164643856378,62588813.4212781,160774340151.2
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",1199.482,2111,490,0.1971,0.1705,"F",12,0.0796666666666667,705.198225487022,65550948.3246515,178501401920.145
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",1199.482,1399,328,0.1701,0.1462,"G",1,0.0553666666666667,60.5976658600077,45556537.7268812,15338620997.8473
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",1199.482,1412,336,0.1879,0.1624,"G",2,0.0715666666666667,30.2924474229369,58886144.7920614,7667694184.64173
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",1199.482,1349,320,0.1956,0.1761,"G",3,0.0852666666666667,-74.7751225380689,70158713.7298989,-18927251543.462
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",1199.482,1286,301,0.1774,0.1557,"G",4,0.0648666666666667,-77.1801174015898,53373282.6107832,-19536009392.2963
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",1199.482,1440,338,0.2121,0.1853,"G",5,0.0944666666666667,-15.9765309254192,77728614.0385197,-4044016370.06154
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",1199.482,1483,354,0.2361,0.2031,"G",6,0.112266666666667,-44.8783328184941,92374725.5051992,-11359707149.5856
"","","","","","","","",NA,NA,"G7",1199.482,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",1199.482,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",1199.482,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",1199.482,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",1199.482,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",1199.482,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",1199.482,1236,288,0.0882,0.0829,"H",1,-0.00793333333333333,56.7776574845898,-6527667.65743391,14371691664.059
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",1199.482,1083,250,0.1034,0.0881,"H",2,-0.00273333333333334,-109.291959648358,-2249028.35256127,-27664232992.5868
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",1199.482,1078,247,0.0926,0.0875,"H",3,-0.00333333333333334,-112.783926902096,-2742717.5031235,-28548127800.775
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",1199.482,1046,250,0.0954,0.0899,"H",4,-0.000933333333333342,-150.816057886679,-767960.900874584,-38174908546.104
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",1199.482,1083,251,0.0933,0.0882,"H",5,-0.00263333333333333,-109.543298439584,-2166746.82746756,-27727852447.3291
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",1199.482,1024,240,0.0991,0.0944,"H",6,0.00356666666666666,-184.126303482393,2934707.72834213,-46606474767.1234
"","","","","","","","",NA,NA,"H7",1199.482,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",1199.482,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",1199.482,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",1199.482,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",1199.482,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",1199.482,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",2399.335,1963,449,0.2115,0.1788,"A",1,0.0875666666666667,531.494655121926,72051188.8070541,134533153407.763
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",2399.335,1903,445,0.2148,0.1787,"A",2,0.0874666666666667,471.835127367488,71968907.2819604,119431996091.738
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",2399.335,1828,415,0.2238,0.1865,"A",3,0.0952666666666667,369.060468844118,78386866.2392694,93417437397.1013
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",2399.335,1827,426,0.2274,0.1895,"A",4,0.0982666666666667,356.717267300026,80855311.9920805,90293097743.1243
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",2399.335,1937,441,0.2357,0.1968,"A",5,0.105566666666667,437.621439802732,86861863.323921,110771748555.027
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",2399.335,2000,456,0.2341,0.1944,"A",6,0.103166666666667,510.416877058647,84887106.7216721,129197897592.196
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",2399.335,1862,433,0.2328,0.1938,"A",7,0.102566666666667,374.830912578951,84393417.5711098,94878065429.2518
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",2399.335,1878,430,0.2295,0.1914,"A",8,0.100166666666667,400.346090817776,82418660.9688609,101336526215.546
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",2399.335,1962,450,0.2305,0.192,"A",9,0.100766666666667,481.988552078946,82912350.1194232,122002054381.426
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",2399.335,1874,429,0.2302,0.1929,"A",10,0.101666666666667,390.425622048692,83652883.8452665,98825434271.4856
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",2399.335,1734,405,0.2327,0.1957,"A",11,0.104466666666667,239.138564171864,85956766.5478902,60531305121.1495
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",2399.335,1645,388,0.2256,0.1891,"A",12,0.0978666666666667,176.250702825893,80526185.8917057,44612984557.7889
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",2399.335,1858,442,0.2281,0.1898,"B",1,0.0985666666666667,386.56297826599,81102156.5673617,97847712965.0341
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",2399.335,1901,443,0.2338,0.1941,"B",2,0.102866666666667,412.62564643772,84640262.1463909,104444755666.355
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",2399.335,1825,430,0.2376,0.1974,"B",3,0.106166666666667,323.138034806386,87355552.4744832,81793444937.8757
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",2399.335,1831,426,0.2373,0.1937,"B",4,0.102466666666667,344.231888260456,84311136.0460161,87132769793.4498
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",2399.335,1832,427,0.2351,0.1951,"B",5,0.103866666666667,339.582830527867,85463077.397328,85955989573.5312
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",2399.335,1874,440,0.2355,0.1962,"B",6,0.104966666666667,377.091082148458,86368174.1733588,95450164765.5138
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",2399.335,1820,422,0.2353,0.1954,"B",7,0.104166666666667,326.362433904389,85709921.9726091,82609612277.1313
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",2399.335,1848,425,0.2328,0.1938,"B",8,0.102566666666667,360.830912578951,84393417.5711098,91334353127.4289
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",2399.335,1852,420,0.2429,0.2045,"B",9,0.113266666666667,319.725613591055,93197540.7561362,80929685006.4634
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",2399.335,1798,419,0.2319,0.1955,"B",10,0.104266666666667,303.954862884541,85792203.4977028,76937756200.2023
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",2399.335,1709,398,0.2324,0.1957,"B",11,0.104466666666667,214.138564171864,85956766.5478902,54203247439.323
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",2399.335,1670,387,0.2321,0.1955,"B",12,0.104266666666667,175.954862884541,85792203.4977028,44538100869.2503
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",2399.335,1980,467,0.2422,0.1966,"C",1,0.105366666666667,481.44618584818,86697300.2737336,121864769389.707
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",2399.335,1895,442,0.2394,0.1986,"C",2,0.107366666666667,388.130159350301,88342930.7756077,98244401457.0097
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",2399.335,1822,430,0.2426,0.1996,"C",3,0.108366666666667,310.915368246315,89165746.0265447,78699615377.161
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",2399.335,1808,423,0.2339,0.194,"C",4,0.102766666666667,320.027791410037,84557980.6212973,81006172953.2109
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",2399.335,1808,420,0.2302,0.1935,"C",5,0.102266666666667,322.032668529772,84146572.9958287,81513652075.5573
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",2399.335,1836,430,0.2277,0.1918,"C",6,0.100566666666667,356.775979697396,82747787.0692357,90307959160.6123
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",2399.335,1755,411,0.223,0.1882,"C",7,0.0969666666666667,289.677383388908,79785652.1658624,73323807648.224
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",2399.335,1742,411,0.2275,0.1908,"C",8,0.0995666666666667,266.689366305603,81924971.8182987,67505027724.4653
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",2399.335,1780,413,0.2284,0.1928,"C",9,0.101566666666667,296.823075951765,83570602.3201728,75132541836.7982
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",2399.335,1768,413,0.2221,0.1874,"C",10,0.0961666666666667,305.695825465097,79127399.9651127,77378432665.4689
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",2399.335,1661,384,0.2256,0.1936,"C",11,0.102366666666667,174.63247366322,84228854.5209224,44203374658.4366
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",2399.335,1725,397,0.2171,0.1836,"C",12,0.0923666666666667,276.67647615877,76000702.011552,70032988013.4883
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",2399.335,2598,604,0.231,0.191,"D",1,0.0997666666666667,1121.90986271556,82089534.8684861,283980413002.969
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",2399.335,2529,593,0.2335,0.1943,"D",2,0.103066666666667,1039.82018900453,84804825.1965784,263201685389.938
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",2399.335,2494,580,0.231,0.1918,"D",3,0.100566666666667,1014.7759796974,82747787.0692357,256862437346.287
